100,0.1,0.1,0.1,0.2,0.1,0.1,11.353967189788818,128,130,3012,9866,2838,134398,149,120,3250,10104,2860,134420
100,0.1,0.1,0.1,0.2,0.25,0.1,11.51645040512085,141,152,2969,10835,3318,124160,171,123,3736,11602,2627,123469
100,0.1,0.1,0.3,0.1,0,0.1,11.961199045181274,181,193,4019,13817,4217,172485,213,162,4655,14453,3658,171926
100,0.1,0.1,0.3,0.1,0,0.01,12.272682189941406,182,198,4908,14798,4333,155765,215,158,4706,14596,3292,154724
100,0.1,0.1,0.3,0.1,0.1,0.1,10.632169485092163,150,166,3430,11894,3621,146543,184,133,4011,12475,3107,146029
100,0.1,0.1,0.3,0.125,0,0.01,11.706263542175293,188,202,4152,14732,4415,179675,230,170,5029,15609,3810,179070
100,0.1,0.1,0.3,0.125,0.1,0.01,11.74143123626709,162,173,4528,13590,3773,201573,197,150,4298,13360,4300,202100
100,0.1,0.1,0.3,0.1,0.1,0.01,12.594396352767944,150,171,3430,12032,3732,148402,187,135,4082,12684,3145,147815
100,0.1,0.1,0.3,0.125,0.1,0.1,11.67354130744934,145,153,3335,10787,3340,147136,162,134,3532,10984,3126,146922
100,0.1,0.1,0.3,0.2,0,0.01,11.441120147705078,176,190,3634,13432,4153,160829,213,164,4657,14455,3406,160082
100,0.1,0.1,0.3,0.1,0.25,0.01,12.257085800170898,158,174,3582,12460,3799,152839,193,140,4211,13089,3240,152280
100,0.1,0.1,0.3,0.2,0,0.1,11.512717723846436,174,189,3886,13408,4126,172394,207,162,4520,14042,3658,171926
100,0.1,0.1,0.3,0.1,0.25,0.1,12.548286437988281,129,139,2741,9641,3034,116884,150,115,3275,10175,2475,116325
100,0.1,0.1,0.3,0.125,0,0.1,13.109702348709106,181,206,4019,14461,4487,154171,227,156,4942,15384,3254,152938
100,0.1,0.1,0.3,0.2,0.1,0.01,12.35086464881897,141,161,3549,11829,3509,155401,180,128,3926,12206,3302,155194
100,0.1,0.1,0.3,0.125,0.25,0.01,12.454015970230103,125,143,2955,10315,3121,128563,160,113,3493,10853,2727,128169
100,0.1,0.1,0.3,0.2,0.25,0.01,12.084455251693726,139,152,3511,11285,3311,134871,169,120,3682,11456,2860,134420
100,0.1,0.3,0.1,0.1,0,0.01,11.90336537361145,212,275,5188,19310,6020,226314,307,191,6718,20840,4789,225083
100,0.1,0.3,0.1,0.1,0,0.1,12.610920190811157,167,222,3463,14503,4846,153656,240,155,5237,16277,3235,152045
100,0.1,0.1,0.3,0.2,0.1,0.1,13.342918157577515,134,143,3126,10624,3119,119591,163,118,3557,11055,2532,119004
100,0.1,0.1,0.3,0.2,0.25,0.1,13.050417423248291,139,153,4381,12063,3339,202243,167,136,3640,11322,4324,203228
100,0.1,0.1,0.3,0.125,0.25,0.1,14.04058313369751,143,160,3297,11347,3491,147287,175,134,3821,11871,3126,146922
100,0.1,0.3,0.1,0.1,0.1,0.01,12.680593729019165,187,242,3843,16217,5296,164594,269,167,5885,18259,3463,162761
100,0.1,0.3,0.1,0.1,0.1,0.1,14.27501368522644,162,206,3368,14132,4493,144563,234,145,5104,15868,3045,143115
100,0.1,0.3,0.1,0.1,0.25,0.01,11.471293687820435,163,217,3387,14243,4737,143933,236,144,5153,16009,3026,142222
100,0.1,0.3,0.1,0.125,0,0.1,11.639127969741821,146,189,3354,13106,4128,147924,212,134,4632,14384,3126,146922
100,0.1,0.3,0.1,0.125,0,0.01,11.916534423828125,218,292,4432,19106,6373,191017,319,196,6963,21637,4014,188658
100,0.1,0.3,0.1,0.2,0,0.01,11.103900671005249,189,251,4461,17663,5484,194084,287,170,6270,19472,4100,192700
100,0.1,0.3,0.1,0.1,0.25,0.1,12.286900758743286,164,213,3986,15026,4655,171405,240,145,5248,16288,3625,170375
100,0.1,0.3,0.1,0.125,0.1,0.01,12.231995582580566,188,273,4152,17906,5977,180363,299,169,6547,20301,3791,178177
100,0.1,0.3,0.1,0.125,0.25,0.01,12.072552680969238,173,220,4157,15473,4808,179424,246,154,5376,16692,3796,178412
100,0.1,0.3,0.1,0.2,0.25,0.01,11.766022443771362,175,235,3905,15957,5140,171660,262,160,5733,17785,3620,170140
100,0.1,0.3,0.1,0.2,0.1,0.1,11.819648027420044,161,205,3349,13837,4483,142805,228,143,4988,15476,3007,141329
100,0.1,0.3,0.1,0.2,0.1,0.01,12.791643381118774,167,225,4913,16965,4906,207076,262,155,5719,17771,4395,206565
100,0.1,0.3,0.1,0.125,0.25,0.1,13.700096845626831,161,209,3349,13791,4557,144627,227,145,4948,15390,3045,143115
100,0.1,0.3,0.1,0.125,0.1,0.1,14.004610300064087,172,233,4138,16006,5070,172464,258,161,5615,17483,3639,171033
100,0.1,0.3,0.1,0.2,0,0.1,13.530624628067017,170,239,3520,15756,5215,156647,266,158,5806,18042,3292,154724
100,0.1,0.3,0.1,0.2,0.25,0.1,13.29357647895813,174,250,4176,16872,5470,188826,276,164,6038,18734,3986,187342
100,0.1,0.3,0.3,0.1,0,0.1,13.568575620651245,214,287,4646,19366,6284,207764,320,200,7009,21729,4380,205860
100,0.1,0.3,0.3,0.1,0,0.01,16.190430641174316,270,349,6870,24580,7622,302666,385,246,8409,26119,6414,301458
100,0.1,0.3,0.3,0.1,0.1,0.01,16.812077283859253,207,268,4223,17701,5858,180014,293,184,6405,19883,3786,177942
100,0.1,0.3,0.3,0.1,0.1,0.1,18.115514039993286,208,296,4532,19988,6475,196593,336,187,7354,22810,4133,194251
100,0.1,0.3,0.3,0.1,0.25,0.1,16.39109206199646,158,211,3582,14438,4599,157135,236,144,5147,16003,3316,155852
100,0.1,0.3,0.3,0.125,0,0.01,13.470289468765259,236,303,5064,20658,6633,203513,339,210,7424,23018,4280,201160
100,0.1,0.3,0.3,0.125,0,0.1,13.13834547996521,236,296,5644,20686,6485,244259,327,211,7148,22190,5169,242943
100,0.1,0.3,0.3,0.2,0,0.01,13.274633169174194,288,378,6052,25372,8274,263942,420,262,9194,28514,5558,261226
100,0.1,0.3,0.3,0.125,0.1,0.01,14.636558055877686,184,251,4656,17214,5488,204806,273,167,5971,18529,4333,203651
100,0.1,0.3,0.3,0.125,0.25,0.01,14.743022441864014,165,217,4005,14999,4734,173232,239,147,5213,16207,3663,172161
100,0.3,0.1,0.1,0.1,0,0.01,12.390161752700806,193,206,3957,17941,4506,145450,304,146,6645,20629,3064,144008
100,0.1,0.3,0.3,0.2,0.1,0.01,14.970497131347656,187,247,4133,16645,5400,178038,272,167,5946,18458,3753,176391
100,0.1,0.3,0.3,0.125,0.1,0.1,16.379521131515503,190,249,3900,16504,5439,164737,274,167,5988,18592,3463,162761
100,0.1,0.3,0.3,0.2,0,0.1,15.582508325576782,237,334,4793,22319,7314,205068,381,211,8339,25865,4299,202053
100,0.1,0.3,0.3,0.2,0.1,0.1,14.886507511138916,199,272,5521,19367,5949,223851,301,173,6584,20430,4737,222639
100,0.1,0.3,0.3,0.2,0.25,0.1,14.686028957366943,168,240,3772,15824,5239,168263,262,156,5718,17770,3544,166568
100,0.3,0.1,0.1,0.1,0,0.1,14.446601390838623,183,201,3767,17199,4399,128737,292,127,6394,19826,2703,127041
100,0.1,0.3,0.3,0.2,0.25,0.01,15.474847316741943,182,258,3748,16904,5639,161441,286,163,6248,19404,3387,159189
100,0.3,0.1,0.1,0.1,0.1,0.01,13.864621639251709,205,224,4475,19977,4887,154801,337,141,7356,22858,3259,153173
100,0.1,0.3,0.3,0.125,0.25,0.1,19.226257801055908,168,225,4062,15286,4911,180401,244,155,5324,16548,3815,179305
100,0.3,0.1,0.1,0.1,0.1,0.1,13.36319637298584,158,171,3292,13964,3734,120206,232,118,5070,15742,2532,119004
100,0.3,0.1,0.1,0.1,0.25,0.01,14.128041744232178,179,193,5141,18435,4218,161354,289,134,6319,19613,3416,160552
100,0.3,0.1,0.1,0.1,0.25,0.1,14.463433504104614,182,201,4038,16642,4386,119110,274,116,5986,18590,2494,117218
100,0.3,0.1,0.1,0.125,0,0.1,13.02103066444397,171,185,4119,16539,4042,138224,270,123,5901,18321,2917,137099
100,0.3,0.1,0.1,0.125,0,0.01,15.615780591964722,208,229,4822,20186,5002,158412,334,145,7294,22658,3335,156745
100,0.3,0.1,0.1,0.125,0.1,0.01,13.006935834884644,174,188,3886,16076,4109,129321,265,128,5785,17975,2722,127934
100,0.3,0.1,0.1,0.125,0.1,0.1,13.363309383392334,180,197,4290,17308,4313,138495,283,123,6190,19208,2917,137099
100,0.3,0.1,0.1,0.125,0.25,0.01,12.627503156661987,198,214,5502,20176,4683,165315,319,138,6978,21652,3492,164124
100,0.3,0.1,0.1,0.2,0,0.01,13.248995542526245,205,229,4185,19503,5014,148580,333,149,7294,22612,3121,146687
100,0.3,0.1,0.1,0.2,0.1,0.01,12.202157735824585,203,213,4437,17731,4664,140364,289,140,6329,19623,2950,138650
100,0.3,0.1,0.1,0.125,0.25,0.1,14.22145962715149,188,210,3862,17754,4588,124556,302,122,6604,20496,2608,122576
100,0.3,0.1,0.1,0.2,0.25,0.01,12.544382572174072,184,202,4366,17200,4413,145587,279,131,6097,18931,3069,144243
100,0.3,0.1,0.1,0.2,0.1,0.1,13.049898862838745,172,186,3848,15808,4067,121413,260,119,5689,17649,2551,119897
100,0.3,0.1,0.1,0.2,0.25,0.1,13.411239862442017,168,186,3482,15948,4066,122286,271,120,5924,18390,2570,120790
100,0.3,0.1,0.1,0.2,0,0.1,14.506023645401001,174,184,3886,15616,4007,122227,255,120,5550,17280,2570,120790
100,0.3,0.1,0.3,0.1,0,0.01,16.242899656295776,293,330,6437,28195,7216,206948,473,198,10348,32106,4342,204074
100,0.3,0.1,0.3,0.1,0.25,0.01,13.743435859680176,199,218,4651,18957,4762,167142,311,140,6806,21112,3530,165910
100,0.3,0.1,0.3,0.1,0.1,0.01,16.459477424621582,168,186,3772,15410,4059,142611,253,128,5525,17163,3012,141564
100,0.3,0.1,0.3,0.1,0,0.1,17.73684334754944,244,275,5506,23768,6013,176903,397,165,8674,26936,3715,174605
100,0.3,0.1,0.3,0.125,0,0.01,14.246025323867798,225,252,5435,21719,5507,178145,354,167,7731,24015,3753,176391
100,0.3,0.1,0.3,0.1,0.25,0.1,17.28646969795227,180,196,4870,17842,4286,137594,282,122,6171,19143,2898,136206
100,0.3,0.1,0.3,0.125,0,0.1,15.096487045288086,243,261,6067,22949,5710,177474,367,166,8028,24910,3734,175498
100,0.3,0.1,0.3,0.2,0,0.1,14.273598432540894,231,255,5259,21405,5580,175596,351,164,7674,23820,3696,173712
100,0.3,0.1,0.3,0.2,0,0.01,15.132243156433105,243,260,5197,21343,5676,174818,351,163,7660,23806,3677,172819
100,0.3,0.1,0.3,0.125,0.25,0.1,17.273926258087158,173,187,4447,16315,4083,139139,258,124,5631,17499,2936,137992
100,0.3,0.1,0.3,0.2,0.1,0.01,15.51906704902649,212,236,4608,19696,5160,152452,328,138,7174,22262,3202,150494
100,0.3,0.1,0.3,0.125,0.1,0.01,20.969990253448486,256,272,8634,26620,5942,272834,391,168,8532,26518,5802,272694
100,0.3,0.1,0.3,0.2,0.1,0.1,16.00170922279358,181,199,4309,17051,4353,148149,277,134,6061,18803,3126,146922
100,0.3,0.1,0.3,0.125,0.1,0.1,19.5109806060791,192,219,4228,19086,4789,155577,323,142,7060,21918,3278,154066
100,0.3,0.1,0.3,0.125,0.25,0.01,20.213876724243164,170,176,4100,15324,3842,141520,244,127,5333,16557,2993,140671
100,0.3,0.1,0.3,0.2,0.25,0.01,17.838870525360107,177,194,3943,17283,4240,135570,290,135,6329,19669,2855,134185
100,0.3,0.3,0.1,0.1,0,0.01,16.990352869033813,250,322,5040,26522,7042,171584,467,173,10204,31686,3577,168119
100,0.3,0.1,0.3,0.2,0.25,0.1,20.93945837020874,203,221,4147,19097,4834,140534,325,140,7108,22058,2950,138650
100,0.3,0.3,0.1,0.1,0,0.1,17.916075468063354,236,314,4774,25382,6859,155669,448,155,9793,30401,3235,152045
100,0.3,0.3,0.1,0.1,0.1,0.01,19.54913020133972,229,305,5221,25875,6675,177565,449,165,9824,30478,3715,174605
100,0.3,0.3,0.1,0.125,0,0.01,15.675867080688477,255,335,5425,28563,7325,173615,503,175,11000,34138,3615,169905
100,0.3,0.3,0.1,0.1,0.25,0.1,17.075165033340454,226,323,4874,25574,7058,166586,450,152,9839,30539,3468,162996
100,0.3,0.3,0.1,0.125,0,0.1,15.724180936813354,205,268,4185,22171,5858,145928,391,145,8548,26534,3045,143115
100,0.3,0.3,0.1,0.1,0.1,0.1,21.982139587402344,195,275,5155,22957,6004,176480,387,134,8455,26257,3706,174182
100,0.3,0.3,0.1,0.125,0.1,0.01,15.343496322631836,233,297,5297,25491,6512,173032,439,160,9622,29816,3620,170140
100,0.3,0.3,0.1,0.125,0.25,0.01,15.001461505889893,219,288,4451,22575,6299,160353,394,161,8622,26746,3349,157403
100,0.3,0.3,0.1,0.1,0.25,0.01,24.885395050048828,263,331,6447,28619,7234,236498,482,186,10531,32703,4984,234248
100,0.3,0.3,0.1,0.125,0.25,0.1,16.418914794921875,231,304,4969,24703,6649,164429,429,150,9377,29111,3430,161210
100,0.3,0.3,0.1,0.125,0.1,0.1,18.277366399765015,202,269,4418,22910,5883,148575,402,148,8791,27283,3102,145794
100,0.3,0.3,0.1,0.2,0,0.01,16.43752121925354,277,363,6423,31125,7938,214892,537,191,11746,36448,4499,211453
100,0.3,0.3,0.1,0.2,0.1,0.01,17.1468288898468,229,309,6671,27693,6753,239099,457,159,9985,31007,5051,237397
100,0.3,0.3,0.1,0.2,0,0.1,18.017911434173584,228,302,4912,24048,6601,165255,416,151,9083,28219,3449,162103
100,0.3,0.3,0.1,0.2,0.1,0.1,16.33051109313965,200,266,5540,22606,5802,191136,371,151,8086,25152,4029,189363
100,0.3,0.3,0.1,0.2,0.25,0.1,17.4716215133667,215,286,5535,24119,6241,164895,404,151,8817,27401,3449,162103
100,0.3,0.3,0.1,0.2,0.25,0.01,18.720852613449097,246,322,5544,27348,7049,206137,474,182,10380,32184,4328,203416
100,0.3,0.3,0.3,0.1,0,0.1,18.750211238861084,312,422,6508,33418,9258,233462,585,226,12839,39749,4874,229078
100,0.3,0.3,0.3,0.1,0,0.01,19.625319242477417,316,402,8904,35492,8785,292697,578,218,12622,39210,6172,290084
100,0.3,0.3,0.3,0.1,0.1,0.01,20.668641090393066,263,335,7317,28569,7325,242063,462,177,10102,31354,5103,239841
100,0.3,0.3,0.3,0.1,0.25,0.01,21.297332048416138,218,284,5592,23118,6208,201156,381,162,8324,25850,4238,199186
100,0.3,0.3,0.3,0.125,0,0.1,17.850515604019165,251,328,5929,28653,7183,207145,494,183,10825,33549,4347,204309
100,0.3,0.3,0.3,0.125,0.1,0.01,17.360148668289185,227,292,4603,22957,6397,162199,399,163,8747,27101,3387,159189
100,0.3,0.3,0.3,0.1,0.25,0.1,23.606531381607056,202,266,4128,20734,5811,143259,361,142,7882,24488,2988,140436
100,0.3,0.3,0.3,0.125,0.25,0.01,18.277558088302612,273,357,6927,30065,7798,238580,503,203,10990,34128,5017,235799
100,0.3,0.3,0.3,0.125,0,0.01,24.10586190223694,288,383,6342,31734,8383,211611,552,202,12085,37477,4418,207646
100,0.3,0.3,0.3,0.125,0.1,0.1,20.63328242301941,219,282,7061,25185,6172,240266,394,161,8613,26737,5089,239183
100,0.3,0.3,0.3,0.2,0,0.1,21.48831081390381,268,350,5382,27646,7656,191426,484,195,10592,32856,3995,187765
100,0.3,0.3,0.3,0.2,0.25,0.01,22.19815468788147,266,332,6794,28644,7267,217717,475,195,10389,32239,4575,215025
100,0.3,0.3,0.3,0.2,0.1,0.1,23.963011264801025,239,307,7731,27235,6708,242320,424,178,9254,28758,5122,240734
100,0.3,0.3,0.3,0.2,0.1,0.01,25.169922828674316,289,373,6941,31505,8165,211623,534,187,11699,36263,4423,207881
100,0.3,0.3,0.3,0.2,0.25,0.1,23.863150596618652,245,323,5235,26671,7058,177074,466,164,10186,31622,3696,173712
100,0.3,0.3,0.3,0.125,0.25,0.1,38.99199175834656,227,294,6923,26013,6419,256475,415,164,9056,28146,5436,255492
1000,0.1,0.1,0.1,0.1,0,0.1,31.29920196533203,1217,1334,32797,99819,30514,1380890,1457,1112,33318,100340,29356,1379732
1000,0.1,0.1,0.1,0.1,0,0.01,33.39566969871521,1350,1492,29540,106314,34123,1274973,1669,1215,38175,114949,26975,1267825
1000,0.1,0.1,0.1,0.1,0.1,0.01,30.683821201324463,1267,1404,27963,99309,32112,1212656,1551,1146,35474,106820,25664,1206208
1000,0.1,0.1,0.1,0.1,0.25,0.01,30.28497076034546,1287,1415,29341,101377,32371,1260571,1566,1148,35822,107858,26700,1254900
1000,0.1,0.1,0.1,0.1,0.1,0.1,31.419241189956665,1259,1402,27811,99939,32062,1192504,1568,1123,35861,107989,25227,1185669
1000,0.1,0.1,0.1,0.1,0.25,0.1,30.36606454849243,1242,1345,32926,101926,30769,1348669,1500,1122,34313,103313,28650,1346550
1000,0.1,0.1,0.1,0.125,0,0.01,29.13281273841858,1312,1423,31262,103758,32551,1293595,1576,1162,36051,108547,27414,1288458
1000,0.1,0.1,0.1,0.125,0,0.1,29.314476013183594,1267,1413,28961,100445,32330,1202386,1554,1134,35555,107039,25436,1195492
1000,0.1,0.1,0.1,0.125,0.1,0.01,28.571532011032104,1267,1419,27963,100137,32483,1215649,1569,1149,35921,108095,25721,1208887
1000,0.1,0.1,0.1,0.125,0.1,0.1,28.79415512084961,1261,1386,30741,100937,31696,1268268,1526,1134,34897,105093,26882,1263454
1000,0.1,0.1,0.1,0.125,0.25,0.01,27.605421781539917,1259,1381,32149,102989,31600,1409070,1540,1143,35229,106069,29945,1407415
1000,0.1,0.1,0.1,0.2,0,0.1,26.14368462562561,1247,1358,28581,98501,31058,1229542,1520,1114,34769,104689,26054,1224538
1000,0.1,0.1,0.1,0.2,0,0.01,27.5794894695282,1289,1414,34165,106937,32368,1427318,1582,1163,36209,108981,30325,1425275
1000,0.1,0.1,0.1,0.125,0.25,0.1,29.32397985458374,1278,1424,28172,100162,32573,1213991,1565,1147,35808,107798,25683,1207101
1000,0.1,0.1,0.1,0.2,0.1,0.01,27.93809199333191,1259,1378,28809,101213,31532,1249244,1574,1136,36020,108424,26472,1244184
1000,0.1,0.1,0.1,0.2,0.1,0.1,26.652326345443726,1208,1329,28288,96368,30408,1245130,1480,1109,33854,101934,26407,1241129
1000,0.1,0.1,0.1,0.2,0.25,0.01,27.397831201553345,1277,1428,31045,103725,32674,1221084,1580,1155,36145,108825,25835,1214245
1000,0.1,0.1,0.1,0.2,0.25,0.1,28.791311979293823,1233,1356,28315,96901,31003,1219873,1491,1103,34088,102674,25845,1214715
1000,0.1,0.1,0.3,0.1,0,0.01,29.05665373802185,1353,1499,31043,107909,34308,1349540,1671,1224,38238,115104,28592,1343824
1000,0.1,0.1,0.3,0.1,0,0.1,28.99125862121582,1298,1438,32442,106042,32904,1343352,1600,1166,36620,110220,28488,1338936
1000,0.1,0.1,0.3,0.125,0,0.01,27.429094791412354,1313,1447,31281,105571,33091,1317733,1615,1189,36932,111222,27927,1312569
1000,0.1,0.1,0.3,0.1,0.1,0.01,30.36896586418152,1298,1441,36332,109794,32973,1427923,1597,1163,36534,109996,30325,1425275
1000,0.1,0.1,0.3,0.1,0.1,0.1,30.51395535469055,1283,1432,36597,109645,32758,1508162,1588,1150,36323,109371,32074,1507478
1000,0.1,0.1,0.3,0.1,0.25,0.01,31.097091913223267,1282,1397,34684,104650,31958,1471390,1521,1156,34795,104761,31292,1470724
1000,0.1,0.1,0.3,0.125,0,0.1,29.789263248443604,1316,1449,36124,109770,33145,1439457,1601,1176,36629,110275,30572,1436884
1000,0.1,0.1,0.3,0.1,0.25,0.1,30.461835145950317,1260,1403,35060,106038,32095,1350041,1543,1151,35308,106286,28651,1346597
1000,0.1,0.1,0.3,0.125,0.1,0.01,29.39815378189087,1283,1422,36495,109865,32518,1466384,1595,1155,36482,109852,31171,1465037
1000,0.1,0.1,0.3,0.125,0.25,0.01,30.8065927028656,1322,1447,34344,107530,33089,1501915,1591,1195,36382,109568,31931,1500757
1000,0.1,0.1,0.3,0.125,0.1,0.1,31.58138155937195,1320,1428,42982,114880,32626,1817426,1563,1176,35708,107606,38800,1823600
1000,0.1,0.1,0.3,0.2,0,0.01,29.383277416229248,1380,1508,46220,123454,34478,1832572,1679,1233,38379,115613,39089,1837183
1000,0.1,0.1,0.3,0.125,0.25,0.1,30.882434368133545,1287,1405,29341,101193,32129,1262951,1562,1151,35728,107580,26757,1257579
1000,0.1,0.1,0.3,0.2,0.1,0.01,28.45538878440857,1293,1426,32347,104843,32629,1359315,1576,1161,36061,108557,28841,1355527
1000,0.1,0.1,0.3,0.2,0,0.1,30.697877645492554,1392,1549,36224,115574,35428,1513362,1725,1229,39457,118807,32129,1510063
1000,0.1,0.1,0.3,0.2,0.25,0.01,29.238935232162476,1309,1422,34647,107741,32518,1465004,1589,1177,36338,109432,31141,1463627
1000,0.1,0.1,0.3,0.2,0.25,0.1,27.93397855758667,1258,1363,27792,96884,31184,1210854,1502,1145,34372,103464,25645,1205315
1000,0.1,0.1,0.3,0.2,0.1,0.1,31.558827877044678,1282,1430,35030,108400,32710,1486310,1595,1154,36488,109858,31600,1485200
1000,0.1,0.3,0.1,0.1,0.25,0.01,35.842586040496826,1508,2039,36880,140656,46658,1626022,2256,1374,51624,155400,34334,1613698
1000,0.1,0.3,0.1,0.1,0.1,0.01,39.14104509353638,1620,2206,40006,152568,50465,1708949,2447,1412,55983,168545,36054,1694538
1000,0.1,0.3,0.1,0.1,0,0.01,40.95218825340271,1628,2163,43152,155208,49482,1855718,2436,1476,55728,167784,39266,1845502
1000,0.1,0.3,0.1,0.1,0,0.1,40.19913363456726,1531,2071,34425,139903,47386,1491970,2293,1372,52460,157938,31404,1475988
1000,0.1,0.3,0.1,0.1,0.1,0.1,39.73673868179321,1576,2140,33834,143590,48956,1458488,2386,1408,54592,164348,30642,1440174
1000,0.1,0.3,0.1,0.1,0.25,0.1,41.714640617370605,1559,2088,36403,143721,47751,1596433,2333,1415,53365,160683,33667,1582349
1000,0.1,0.3,0.1,0.125,0,0.01,40.90863013267517,1612,2192,38856,151142,50163,1702943,2441,1458,55854,168140,35930,1688710
1000,0.1,0.3,0.1,0.125,0,0.1,40.396347999572754,1503,2036,32447,137097,46588,1403680,2275,1348,52058,156708,29502,1386594
1000,0.1,0.3,0.1,0.125,0.1,0.01,40.97262191772461,1555,2121,39321,148295,48508,1718308,2369,1396,54176,163150,36300,1706100
1000,0.1,0.3,0.1,0.125,0.1,0.1,41.31762719154358,1527,2059,35795,139893,47085,1563429,2263,1378,51765,155863,32964,1549308
1000,0.1,0.3,0.1,0.125,0.25,0.01,43.445260763168335,1640,2163,50508,160862,49392,2214566,2399,1459,54791,165145,47069,2212243
1000,0.1,0.3,0.1,0.2,0,0.01,39.67822480201721,1563,2097,41815,148995,47958,1717436,2330,1401,53278,160458,36293,1705771
1000,0.1,0.3,0.1,0.125,0.25,0.1,41.42421245574951,1517,2008,33711,136751,45923,1448923,2240,1348,51222,154262,30500,1433500
1000,0.1,0.3,0.1,0.2,0.1,0.01,38.43143677711487,1547,2058,36175,141055,47068,1512628,2280,1396,52138,157018,31860,1497420
1000,0.1,0.3,0.1,0.2,0,0.1,40.041078090667725,1529,2080,39275,145627,47586,1732750,2312,1390,52885,159237,36634,1721798
1000,0.1,0.3,0.1,0.2,0.1,0.1,39.58375954627991,1510,2054,37468,142210,47016,1509540,2277,1340,52120,156862,31794,1494318
1000,0.1,0.3,0.1,0.2,0.25,0.01,37.66863441467285,1619,2154,41983,151831,49284,1826678,2388,1443,54646,164494,38639,1816033
1000,0.1,0.3,0.1,0.2,0.25,0.1,37.761803150177,1497,2043,35775,140103,46731,1517995,2268,1350,51875,156203,31984,1503248
1000,0.1,0.3,0.3,0.1,0,0.01,39.102113485336304,1633,2193,43593,155005,50177,1919985,2422,1478,55421,166833,40648,1910456
1000,0.1,0.3,0.3,0.1,0,0.1,43.33571720123291,1594,2171,45398,156166,49651,2012103,2408,1450,55076,165844,42662,2005114
1000,0.1,0.3,0.3,0.1,0.1,0.1,43.10549855232239,1584,2142,40870,151040,48994,1695610,2395,1422,54769,164939,35796,1682412
1000,0.1,0.3,0.3,0.1,0.1,0.01,45.56651306152344,1655,2192,49999,161917,50122,2021682,2433,1484,55636,167554,42860,2014420
1000,0.1,0.3,0.3,0.1,0.25,0.01,42.583489179611206,1601,2102,51865,159045,48091,2183365,2330,1443,53306,160486,46419,2181693
1000,0.1,0.3,0.3,0.125,0,0.01,39.67693877220154,1606,2181,45728,158474,49910,1961532,2451,1439,56085,168831,41557,1953179
1000,0.1,0.3,0.3,0.1,0.25,0.1,41.529139280319214,1611,2140,35945,145103,48964,1549484,2373,1436,54310,163468,32620,1533140
1000,0.1,0.3,0.3,0.125,0,0.1,39.90800714492798,1597,2118,49691,158205,48450,2119140,2359,1427,53969,162483,45015,2115705
1000,0.1,0.3,0.3,0.125,0.1,0.01,40.106534004211426,1564,2099,36050,143184,48030,1521824,2329,1429,53291,160425,32039,1505833
1000,0.1,0.3,0.3,0.125,0.1,0.1,43.661887884140015,1580,2108,38798,146024,48220,1700080,2331,1428,53324,160550,35910,1687770
1000,0.1,0.3,0.3,0.2,0,0.01,39.860698223114014,1643,2226,40443,154247,50916,1772328,2474,1484,56592,170396,37422,1758834
1000,0.1,0.3,0.3,0.125,0.25,0.1,43.484724283218384,1664,2224,46178,161178,50878,1963098,2500,1474,57198,172198,41570,1953790
1000,0.1,0.3,0.3,0.2,0,0.1,41.8699688911438,1663,2238,37931,151781,51200,1581436,2475,1470,56625,170475,33266,1563502
